p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
昀集柏寓,中山,德行東路258號,1860.0,14.1,131.9,Condo,1,1,1,RC,1,0.0,2024,6,12,2024-06-12,1,10,15,54.27,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2835.5,21.4,132.5,Condo,1,2,1,RC,1,0.0,2024,6,12,2024-06-12,1,12,15,59.39,121.534373,25.109603,1301.097897693,士林Shilin
丰景,文山,同安街65號,3125.0,37.97,108.1,Condo,1,2,2,RC,1,270.0,2024,6,11,2024-06-11,1,8,13,57.53,121.521562,25.023813,207.6645797005889,古亭Guting
鐫萃,松山,光復北路103巷,6978.0,51.16,160.2,Condo,2,2,2,SC,1,340.0,2024,6,11,2024-06-11,1,4,24,58.81,121.558969,25.05084,567.3746156149938,國父紀念館Sun Yat-Sen Memorial Hall
品嘉敦品藏,大安,雙全街8號,5570.2,44.05,147.5,Condo,2,2,2,RC,1,300.0,2024,6,11,2024-06-11,1,11,13,60.18,121.501222,25.139095,192.1804529148859,新北投Xinbeitou
恆悅植心苑,中正,文林路679號,2588.0,21.91,118.1,Condo,2,2,1,RC,1,0.0,2024,6,11,2024-06-11,1,10,14,58.03,121.521628,25.101353,139.83578491403858,芝山Zhishan
北城‧羅斯福,中正,莒光路328號,9660.0,78.38,141.2,Condo,2,4,2,SRC,1,410.0,2024,6,11,2024-06-11,1,18,21,58.47,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
松江阡語,中山,松江路184巷31號,2858.0,26.65,113.0,Condo,2,2,2,RC,1,200.0,2024,6,11,2024-06-11,1,3,12,57.51,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
里哲,中正,羅斯福路三段240巷,2572.0,19.46,132.1,Condo,1,1,1,SRC,1,0.0,2024,6,11,2024-06-11,1,12,15,57.37,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
全坤衡峰,中正,大理街1之5號,3345.0,25.08,147.1,Condo,1,2,2,RC,1,220.0,2024,6,11,2024-06-11,1,22,22,59.21,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4500.0,38.08,138.6,Condo,2,2,2,RC,1,290.0,2024,6,11,2024-06-11,1,19,22,58.53,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
家騰真,內湖,文林北路131號,2827.0,41.74,82.1,Condo,2,2,1,RC,1,250.0,2024,6,11,2024-06-11,1,15,15,57.8,121.516801,25.10648,295.46869149895514,明德Mingde
中山麗池,中山,新生北路二段76巷10號,2423.0,17.34,139.7,Condo,1,1,2,RC,1,0.0,2024,6,11,2024-06-11,1,8,23,57.39,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
中山富寓,中山,中山北路二段24之3號,2310.0,25.76,103.4,Apartment_M,1,2,2,RC,1,220.0,2024,6,11,2024-06-11,1,5,10,56.81,121.522358,25.053919,230.07898683670905,中山Zhongshan
佳元當代美術館,中山,後港街134巷40號,4195.0,38.56,129.5,Condo,2,2,2,RC,1,395.0,2024,6,11,2024-06-11,1,3,15,61.49,121.520276,25.08678,545.3463232277475,劍潭Jiantan
佳元當代美術館,中山,後港街134巷40號,4971.0,43.97,129.7,Condo,2,2,2,RC,1,370.0,2024,6,11,2024-06-11,1,5,15,60.27,121.520276,25.08678,545.3463232277475,劍潭Jiantan
佳元當代美術館,中山,後港街134巷40號,4777.0,43.3,128.6,Condo,2,3,2,RC,1,395.0,2024,6,11,2024-06-11,1,5,15,59.27,121.520276,25.08678,545.3463232277475,劍潭Jiantan
士科潤山,北投,中正路248號,4512.0,42.03,121.6,Condo,2,3,2,RC,1,300.0,2024,6,10,2024-06-10,1,16,18,59.82,121.524967,25.095265,172.7439796719043,士林Shilin
里哲,中正,羅斯福路三段240巷,2680.0,24.24,128.7,Condo,0,2,0,SRC,1,250.0,2024,6,10,2024-06-10,1,6,15,57.09,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
吉祥．如藝,信義,葫蘆街30巷26號,5471.0,44.03,141.5,Condo,2,3,2,SRC,1,435.0,2024,6,10,2024-06-10,1,23,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,2486.0,20.56,120.9,Condo,1,2,2,RC,1,0.0,2024,6,10,2024-06-10,1,4,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
統創翼,大安,建國南路一段176號,7910.0,58.51,158.6,Condo,2,3,2,SC,1,390.0,2024,6,10,2024-06-10,1,12,22,54.79,121.537925,25.040707,543.4056190041299,大安森林公園Daan Park
佳元當代美術館,中山,後港街134巷40號,3368.0,24.94,135.0,Condo,2,2,2,RC,1,0.0,2024,6,10,2024-06-10,1,3,15,60.53,121.520276,25.08678,545.3463232277475,劍潭Jiantan
華固上文林,北投,文林北路與號文承路交叉口,6957.0,58.03,119.9,Condo,3,3,2,SC,1,0.0,2024,6,9,2024-06-09,1,22,25,59.56,121.514583,25.108808,349.458276877757,石牌Shipai
士科潤山,北投,中正路248號,5330.0,51.24,116.4,Condo,2,3,2,RC,1,310.0,2024,6,9,2024-06-09,1,3,18,60.85,121.524967,25.095265,172.7439796719043,士林Shilin
里哲,中正,羅斯福路三段240巷,4880.0,40.35,132.3,Condo,2,2,2,SRC,1,250.0,2024,6,9,2024-06-09,1,13,15,59.87,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
里哲,中正,羅斯福路三段240巷,3640.0,30.98,132.3,Condo,1,2,2,SRC,1,250.0,2024,6,9,2024-06-09,1,13,15,60.33,121.529264,25.017741,212.03264597028988,台電大樓Taipower Building
吉祥．如藝,信義,葫蘆街30巷26號,5334.0,44.03,138.2,Condo,2,3,2,SRC,1,415.0,2024,6,9,2024-06-09,1,13,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,6686.0,57.98,143.5,Condo,2,3,2,SRC,1,395.0,2024,6,9,2024-06-09,2,18,23,59.31,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5484.0,44.03,143.0,Condo,2,3,2,SRC,1,395.0,2024,6,9,2024-06-09,1,19,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,5980.0,51.7,135.7,Condo,2,3,2,SRC,1,320.0,2024,6,9,2024-06-09,1,13,16,61.46,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
博愛賦御,中正,興德路47巷25號,2750.0,23.12,124.8,Condo,1,2,1,RC,1,240.0,2024,6,9,2024-06-09,1,11,15,59.79,121.555398,25.001217,312.2633754935287,辛亥Xinhai
博愛賦御,中正,興德路47巷25號,2560.0,20.11,127.3,Condo,1,2,1,RC,1,0.0,2024,6,9,2024-06-09,1,10,15,59.79,121.555398,25.001217,312.2633754935287,辛亥Xinhai
天母鑲玉,北投,裕民四路2巷,3258.0,43.24,77.9,Condo,2,3,2,RC,1,170.0,2024,6,9,2024-06-09,1,2,13,59.1,121.516161,25.114602,67.09665901311789,石牌Shipai
昀集柏寓,中山,德行東路258號,1768.0,14.15,125.0,Condo,1,1,1,RC,1,0.0,2024,6,9,2024-06-09,1,9,15,54.18,121.534373,25.109603,1301.097897693,士林Shilin
親家JIA,大安,安東街35巷25號,1700.0,11.28,150.7,Condo,1,1,1,RC,1,0.0,2024,6,8,2024-06-08,1,3,13,56.33,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
柏鴻君臨,北投,文林北路60巷23號,8372.0,91.28,111.5,Condo,3,4,2,SRC,1,370.0,2024,6,8,2024-06-08,2,16,25,62.05,121.519094,25.105362,254.86336406383,明德Mingde
士科潤山,北投,中正路248號,4535.0,42.75,122.1,Condo,2,3,2,RC,1,305.0,2024,6,8,2024-06-08,1,17,18,59.82,121.524967,25.095265,172.7439796719043,士林Shilin
恆悅植心苑,中正,文林路679號,4038.0,41.9,118.1,Condo,2,3,2,RC,1,300.0,2024,6,8,2024-06-08,1,9,14,57.04,121.521628,25.101353,139.83578491403858,芝山Zhishan
恆悅植心苑,中正,文林路679號,4650.0,46.97,117.3,Condo,2,3,2,RC,1,340.0,2024,6,8,2024-06-08,1,9,14,58.38,121.521628,25.101353,139.83578491403858,芝山Zhishan
沐松琚,南港,東新街77巷15弄15號,3538.0,37.72,121.5,Condo,2,2,2,RC,1,320.0,2024,6,8,2024-06-08,1,4,15,60.26,121.588946,25.047464,511.3099074562084,昆陽Kunyang
國協天玥,南港,育仁路10號號旁,3435.0,38.05,110.8,Condo,2,2,2,RC,1,320.0,2024,6,8,2024-06-08,1,3,18,60.68,121.498617,25.132719,51.04010779223443,北投Beitou
安家湛,文山,天祥路16號,2325.0,33.3,90.3,Condo,2,2,2,RC,1,290.0,2024,6,8,2024-06-08,1,7,12,60.31,121.520943,25.060936,185.37680886281177,雙連Shuanglian
安家湛,文山,天祥路16號,2828.0,37.84,92.1,Condo,2,3,2,RC,1,335.0,2024,6,8,2024-06-08,1,12,14,61.15,121.520943,25.060936,185.37680886281177,雙連Shuanglian
森仰,中山,中山北路二段27巷19號,9520.0,81.53,142.0,Condo,2,3,2,SC,1,330.0,2024,6,8,2024-06-08,2,6,24,61.72,121.524463,25.053431,454.7473736437783,中山Zhongshan
森仰,中山,中山北路二段27巷19號,19588.0,149.6,149.8,Condo,0,0,0,SC,1,495.0,2024,6,8,2024-06-08,3,3,24,60.46,121.524463,25.053431,454.7473736437783,中山Zhongshan
森仰,中山,中山北路二段27巷19號,18948.0,137.3,164.7,Condo,0,0,0,SC,1,355.0,2024,6,8,2024-06-08,3,14,24,60.9,121.524463,25.053431,454.7473736437783,中山Zhongshan
吉祥．如藝,信義,葫蘆街30巷26號,3946.0,33.37,143.3,Condo,1,2,2,SRC,1,375.0,2024,6,8,2024-06-08,1,23,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,5031.0,46.13,129.0,Condo,2,3,2,SRC,1,370.0,2024,6,8,2024-06-08,1,8,16,60.23,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤御峰,大安,信義路四段450巷,3424.0,34.34,127.5,Condo,1,3,2,SRC,1,320.0,2024,6,8,2024-06-08,1,3,17,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,2850.0,21.33,133.6,Condo,1,2,2,RC,1,0.0,2024,6,8,2024-06-08,1,15,22,57.4,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4588.0,38.08,141.2,Condo,2,2,2,RC,1,300.0,2024,6,8,2024-06-08,1,21,22,58.53,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4348.0,38.3,132.7,Condo,2,3,2,RC,1,290.0,2024,6,8,2024-06-08,1,15,22,62.23,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3402.0,28.93,126.8,Condo,1,2,2,RC,1,220.0,2024,6,8,2024-06-08,1,6,22,58.28,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
鼎吉中山,中山,吉林路316號,2579.0,23.12,111.6,Condo,1,2,1,RC,1,0.0,2024,6,8,2024-06-08,1,3,15,57.97,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
士科大院.,北投,基河路151號1樓,5950.0,61.94,105.4,Condo,3,3,2,SRC,1,300.0,2024,6,8,2024-06-08,1,2,22,57.84,121.523579,25.08877,281.2762261564605,劍潭Jiantan
中山麗池,中山,新生北路二段76巷10號,5620.0,51.92,117.8,Condo,2,3,2,RC,1,395.0,2024,6,8,2024-06-08,1,17,23,58.31,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
青后,信義,松隆路1號,4465.0,28.04,159.2,Condo,1,2,2,SRC,1,0.0,2024,6,8,2024-06-08,1,19,23,56.22,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
佳元當代美術館,中山,後港街134巷40號,4223.0,33.49,126.1,Condo,2,3,2,RC,1,0.0,2024,6,8,2024-06-08,1,2,15,60.3,121.520276,25.08678,545.3463232277475,劍潭Jiantan
TWINLINE,中山,天母西路117巷32弄5號,3160.0,27.67,145.3,Apartment_M,1,1,1,RC,1,240.0,2024,6,7,2024-06-07,1,8,9,58.37,121.524705,25.120536,905.2377193632666,明德Mingde
信義陶山,大安,成福路121巷9號,6750.0,55.26,134.8,Condo,0,0,0,SRC,1,280.0,2024,6,7,2024-06-07,1,5,11,54.23,121.587902,25.042099,622.5077498143479,後山埤Houshanpi
遠雄商舟,北投,承德路六段128號,12398.0,206.87,65.3,Office,0,0,0,RC,1,248.0,2024,6,7,2024-06-07,5,2,18,,121.512478,25.103921,705.0447413015224,石牌Shipai
璞玥,北投,致遠一路一段40號,5357.0,61.85,104.1,Condo,2,4,2,RC,1,280.0,2024,6,7,2024-06-07,1,11,13,55.65,121.516593,25.108414,262.0016737417232,明德Mingde
新潤朗格,中山,文德路210巷30弄83號,5638.0,45.07,150.7,Condo,2,2,2,SRC,1,340.0,2024,6,7,2024-06-07,1,13,14,57.45,121.584058,25.076405,146.4762949128894,文德Wende
永陞信義安和案,大安,安和路二段59巷,17588.0,132.86,153.1,Condo,0,0,0,SC,1,406.6666666666667,2024,6,7,2024-06-07,3,6,27,53.14,121.553122,25.031009,142.10750254385584,信義安和Xinyi Anhe
全坤富御,中正,木柵路一段12之1號,3038.0,32.77,92.7,Condo,2,3,2,SRC,1,0.0,2024,6,7,2024-06-07,1,3,22,55.41,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
全坤富御,中正,木柵路一段12之1號,3039.0,32.87,92.4,Condo,2,3,2,SRC,1,0.0,2024,6,7,2024-06-07,1,4,22,55.37,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
全坤富御,中正,木柵路一段12之1號,3710.0,39.14,107.8,Condo,2,2,2,SRC,1,260.0,2024,6,7,2024-06-07,1,21,22,55.28,121.546204,24.986656,582.1029722530743,大坪林Dapinglin
松江阡語,中山,松江路184巷31號,2758.0,23.53,117.2,Condo,2,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,5,12,57.51,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
松江阡語,中山,松江路184巷31號,2760.0,21.77,126.8,Condo,2,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,7,12,61.5,121.531521,25.056673,256.107508491297,行天宮Xingtian Temple
國協天玥,南港,育仁路10號號旁,4199.0,41.54,123.0,Condo,2,2,2,RC,1,315.0,2024,6,7,2024-06-07,1,3,18,60.96,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,2920.0,22.94,127.3,Condo,1,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,6,15,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3004.0,22.94,130.9,Condo,1,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,7,18,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
森仰,中山,中山北路二段27巷19號,19259.0,127.73,171.0,Condo,0,0,0,SC,1,345.0,2024,6,7,2024-06-07,2,20,24,60.9,121.524463,25.053431,454.7473736437783,中山Zhongshan
雍雋品,中正,南海路75號,6800.0,66.88,118.2,Condo,3,4,2,SRC,1,310.0,2024,6,7,2024-06-07,1,5,20,60.86,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
恆合中山,中山,德惠街12號,3390.0,33.23,110.0,Condo,2,2,2,RC,1,240.0,2024,6,7,2024-06-07,1,2,15,58.54,121.523776,25.06661,371.76338127949145,中山國小Zhongshan Elementary School
吉祥．如藝,信義,葫蘆街30巷26號,4882.0,44.03,127.2,Condo,2,3,2,SRC,1,355.0,2024,6,7,2024-06-07,1,6,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2461.0,18.17,135.4,Condo,1,1,2,SRC,1,0.0,2024,6,7,2024-06-07,1,6,23,59.37,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,3651.0,24.92,146.5,Condo,1,2,2,SRC,1,0.0,2024,6,7,2024-06-07,1,18,23,59.55,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,3678.0,34.34,138.8,Condo,1,3,2,SRC,1,300.0,2024,6,7,2024-06-07,1,11,17,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,4820.0,43.72,125.2,Condo,2,3,2,RC,1,310.0,2024,6,7,2024-06-07,1,5,22,62.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2600.0,20.9,124.4,Condo,1,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,3,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3610.0,31.87,120.6,Condo,1,2,2,RC,1,230.0,2024,6,7,2024-06-07,1,4,22,62.18,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
宏國大道城B棟,大同,齊東街82巷43之6號,11320.0,93.3,127.3,Condo,3,3,2,SC,1,360.0,2024,6,7,2024-06-07,2,20,26,60.12,121.528917,25.042532,443.56345437114936,忠孝新生Zhongxiao Xinsheng
玖原和美,北投,中和街252號,2392.0,27.18,88.0,Condo,1,2,2,RC,1,0.0,2024,6,7,2024-06-07,1,14,15,52.67,121.500953,25.139904,246.06353362498396,新北投Xinbeitou
家居安曼,北投,福志路120號,6770.0,67.93,112.5,Condo,2,3,2,RC,1,330.0,2024,6,7,2024-06-07,1,14,25,60.71,121.527618,25.098507,327.70992544230467,士林Shilin
士科大院.,北投,基河路151號1樓,4413.0,49.18,100.9,Condo,2,3,2,SRC,1,290.0,2024,6,7,2024-06-07,1,5,22,60.76,121.523579,25.08877,281.2762261564605,劍潭Jiantan
昀集柏寓,中山,德行東路258號,2818.0,21.4,131.7,Condo,1,2,1,RC,1,0.0,2024,6,7,2024-06-07,1,11,15,59.39,121.534373,25.109603,1301.097897693,士林Shilin
大安富御,大安,文昌街257號,5024.0,65.64,90.2,Condo,2,3,2,SRC,1,330.0,2024,6,6,2024-06-06,1,2,13,49.98,121.556122,25.032188,296.16020508225205,信義安和Xinyi Anhe
鑄慕,大安,光復南路260巷26之3號,10150.0,63.57,195.7,Condo,2,3,1,SRC,1,500.0,2024,6,6,2024-06-06,2,21,24,61.82,121.556318,25.040386,174.26964174273803,國父紀念館Sun Yat-Sen Memorial Hall
圓山富璟,士林,詔安街240號,5630.0,64.08,93.7,Condo,2,3,2,SRC,1,350.0,2024,6,6,2024-06-06,1,10,23,56.5,121.509122,25.02689,538.8290956973168,小南門Xiaonanmen
新潤朗格,中山,文德路210巷30弄83號,6920.0,56.21,137.8,Condo,0,0,0,SRC,1,350.0,2024,6,6,2024-06-06,1,4,14,58.26,121.584058,25.076405,146.4762949128894,文德Wende
中山北美,士林,洲子街176號,4450.0,44.14,117.2,Apartment_M,2,3,2,RC,1,320.0,2024,6,6,2024-06-06,1,7,10,58.1,121.567468,25.081257,58.3457039702226,西湖Xihu
國協天玥,南港,育仁路10號號旁,4634.0,46.26,119.1,Condo,2,3,2,RC,1,310.0,2024,6,6,2024-06-06,1,12,18,60.47,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3671.0,38.05,119.6,Condo,2,2,2,RC,1,310.0,2024,6,6,2024-06-06,1,12,18,60.68,121.498617,25.132719,51.04010779223443,北投Beitou
森仰,中山,中山北路二段27巷19號,19473.0,136.48,157.0,Condo,0,0,0,SC,1,525.0,2024,6,6,2024-06-06,2,12,24,60.29,121.524463,25.053431,454.7473736437783,中山Zhongshan
恆合中山,中山,德惠街12號,3205.0,28.63,111.9,Condo,2,2,2,RC,1,0.0,2024,6,6,2024-06-06,1,4,15,58.54,121.523776,25.06661,371.76338127949145,中山國小Zhongshan Elementary School
吉祥．如藝,信義,葫蘆街30巷26號,5475.0,52.48,132.2,Condo,2,3,2,SRC,1,385.0,2024,6,6,2024-06-06,2,12,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5247.0,39.39,133.2,Condo,2,3,2,SRC,1,0.0,2024,6,6,2024-06-06,1,12,23,59.1,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5969.0,47.83,141.0,Condo,2,3,2,SRC,1,415.0,2024,6,6,2024-06-06,1,23,23,59.1,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,5366.0,56.06,130.5,Condo,2,3,2,SRC,1,330.0,2024,6,6,2024-06-06,2,14,17,60.35,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤御峰,大安,信義路四段450巷,3590.0,34.34,133.5,Condo,1,3,2,SRC,1,340.0,2024,6,6,2024-06-06,1,14,17,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,3630.0,30.64,126.9,Condo,2,2,2,RC,1,230.0,2024,6,6,2024-06-06,1,10,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2480.0,20.56,120.6,Condo,1,2,2,RC,1,0.0,2024,6,6,2024-06-06,1,3,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3440.0,30.64,119.8,Condo,2,2,2,RC,1,230.0,2024,6,6,2024-06-06,1,3,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
宏國大道城B棟,大同,齊東街82巷43之6號,11145.0,97.7,116.6,Condo,3,3,2,SC,1,340.0,2024,6,6,2024-06-06,1,11,26,57.37,121.528917,25.042532,443.56345437114936,忠孝新生Zhongxiao Xinsheng
家騰真,內湖,文林北路131號,3036.0,44.5,81.3,Condo,2,2,1,RC,1,260.0,2024,6,6,2024-06-06,1,15,15,54.47,121.516801,25.10648,295.46869149895514,明德Mingde
文林君閱,士林,民權東路六段180巷42弄10之8號,3790.0,43.95,102.6,Condo,2,3,2,RC,1,310.0,2024,6,6,2024-06-06,1,5,14,57.94,121.592254,25.066749,955.4943439741736,昆陽Kunyang
昀集柏寓,中山,德行東路258號,1850.0,15.04,123.0,Condo,1,2,1,RC,1,0.0,2024,6,6,2024-06-06,1,13,15,56.51,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2673.2,30.94,111.0,Condo,2,2,1,RC,1,280.0,2024,6,6,2024-06-06,1,4,15,60.38,121.534373,25.109603,1301.097897693,士林Shilin
昀集柏寓,中山,德行東路258號,2156.0,19.6,110.0,Condo,1,2,1,RC,1,0.0,2024,6,6,2024-06-06,1,3,15,59.25,121.534373,25.109603,1301.097897693,士林Shilin
擎天森林,南港,南京東路五段23巷4號,2706.0,34.18,90.7,Condo,2,2,2,SRC,1,250.0,2024,6,5,2024-06-05,1,6,26,56.94,121.558079,25.052053,623.68069498566,國父紀念館Sun Yat-Sen Memorial Hall
ForestPark吉美富徠,大安,江南街65巷25號之1,12800.0,96.02,163.9,Condo,0,0,0,SRC,1,350.0,2024,6,5,2024-06-05,2,10,21,57.7,121.578142,25.077096,380.7819736731109,港墘Gangqian
松捷樂,松山,八德路四段598之6號,2640.0,26.12,106.2,Condo,0,0,0,RC,1,222.0,2024,6,5,2024-06-05,1,12,13,,121.572488,25.049748,580.6149154654504,松山Songshan
親家JIA,大安,安東街35巷25號,3647.0,28.86,152.6,Condo,1,2,1,RC,1,380.0,2024,6,5,2024-06-05,1,6,13,52.26,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
華固上文林,北投,文林北路與號文承路交叉口,7974.0,75.43,126.7,Condo,3,3,2,SC,1,310.0,2024,6,5,2024-06-05,2,25,25,59.56,121.514583,25.108808,349.458276877757,石牌Shipai
永陞韶華-華年(工研館),大安,忠孝東路三段46號,5185.0,27.36,189.5,Condo,1,2,2,SC,1,0.0,2024,6,5,2024-06-05,1,5,15,58.93,121.534954,25.041801,230.11321569603828,忠孝新生Zhongxiao Xinsheng
永陞韶華-華年(工研館),大安,忠孝東路三段46號,8180.0,49.42,182.5,Condo,2,3,2,SC,1,420.0,2024,6,5,2024-06-05,1,15,15,61.51,121.534954,25.041801,230.11321569603828,忠孝新生Zhongxiao Xinsheng
嘉磐日光,北投,延平北路一段139號,5697.0,65.97,95.0,Condo,3,4,2,RC,1,295.0,2024,6,5,2024-06-05,1,13,20,60.94,121.511914,25.053267,289.0857085879735,北門Beimen
恆悅植心苑,中正,文林路679號,4355.0,42.99,121.4,Condo,2,3,2,RC,1,380.0,2024,6,5,2024-06-05,1,12,14,55.42,121.521628,25.101353,139.83578491403858,芝山Zhishan
鄉林中山賦,中山,吉林路329巷15號,6925.0,56.36,140.0,Condo,2,3,2,RC,1,365.0,2024,6,5,2024-06-05,1,11,15,55.43,121.530936,25.063984,352.25148433670506,行天宮Xingtian Temple
品嘉-箴品序,北投,永吉路225巷4弄1號,1480.0,18.14,81.6,Condo,1,1,1,RC,1,0.0,2024,6,5,2024-06-05,1,10,22,56.11,121.574146,25.046185,391.3514938011352,永春Yongchun
國協天玥,南港,育仁路10號號旁,2956.0,23.04,128.3,Condo,1,2,2,RC,1,0.0,2024,6,5,2024-06-05,1,6,15,60.58,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3475.0,32.89,138.4,Condo,1,2,2,RC,1,300.0,2024,6,5,2024-06-05,1,17,18,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,3413.0,32.89,133.9,Condo,1,2,2,RC,1,340.0,2024,6,5,2024-06-05,1,12,18,60.82,121.498617,25.132719,51.04010779223443,北投Beitou
恆合鈺璽,中山,錦西街4之5號,3560.0,28.21,126.2,Condo,1,3,2,RC,1,0.0,2024,6,5,2024-06-05,1,4,15,56.8,121.522174,25.06022,222.03862964262456,雙連Shuanglian
吉祥．如藝,信義,葫蘆街30巷26號,4279.0,30.35,141.0,Condo,1,2,2,SRC,1,0.0,2024,6,5,2024-06-05,1,22,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
文与堂,大安,敦化南路一段288號,7650.0,58.67,156.8,Condo,2,3,2,SRC,1,370.0,2024,6,5,2024-06-05,1,12,21,60.93,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
全坤衡峰,中正,大理街1之5號,3597.0,30.64,125.6,Condo,2,2,2,RC,1,230.0,2024,6,5,2024-06-05,1,9,22,60.77,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
永豐泰雲川,大同,延平北路四段18號,2310.0,31.66,87.4,Condo,1,2,2,RC,1,190.0,2024,6,5,2024-06-05,1,7,11,57.08,121.510774,25.069144,404.8766999140564,大橋頭Daqiaotou
佳元當代美術館,中山,後港街134巷40號,3300.0,24.95,132.3,Condo,2,2,2,RC,1,0.0,2024,6,5,2024-06-05,1,4,15,60.52,121.520276,25.08678,545.3463232277475,劍潭Jiantan
昀集柏寓,中山,德行東路258號,1860.0,14.1,131.9,Condo,1,1,1,RC,1,0.0,2024,6,5,2024-06-05,1,12,15,54.27,121.534373,25.109603,1301.097897693,士林Shilin
